Timestamp,Step,Open,High,Low,Close,Volume
2026-04-16 00:43:00,1707155701,0.348978,0.389586,0.348195,0.360957,0
2026-04-16 00:43:00,1707156001,0.363378,0.377323,0.31169,0.318534,0
2026-04-16 00:43:00,1707156301,0.317275,0.346546,0.315524,0.335957,0
2026-04-16 00:43:00,1707156601,0.337183,0.337389,0.311002,0.313222,0
2026-04-16 00:43:01,1707156901,0.31423,0.361943,0.307843,0.358806,0
2026-04-16 00:43:01,1707157201,0.360213,0.381511,0.341601,0.377149,0
2026-04-16 00:43:01,1707157501,0.376275,0.39436,0.366799,0.381435,0
2026-04-16 00:43:01,1707157801,0.382749,0.419665,0.373892,0.419082,0
2026-04-16 00:43:01,1707158101,0.420782,0.437771,0.407947,0.42771,0
2026-04-16 00:43:01,1707158401,0.426892,0.498742,0.42424,0.497205,0
2026-04-16 00:43:01,1707158701,0.496653,0.5011,0.428343,0.457289,0
2026-04-16 00:43:01,1707159001,0.460541,0.460541,0.387262,0.424008,0
2026-04-16 00:43:01,1707159301,0.424856,0.461292,0.413514,0.459768,0
2026-04-16 00:43:01,1707159601,0.458561,0.479317,0.446238,0.479317,0
2026-04-16 00:43:01,1707159901,0.480254,0.488214,0.438213,0.457281,0
2026-04-16 00:43:01,1707160201,0.457131,0.515751,0.451355,0.498529,0
2026-04-16 00:43:01,1707160501,0.498646,0.501546,0.448366,0.468758,0
2026-04-16 00:43:01,1707160801,0.470125,0.497447,0.463202,0.481073,0
2026-04-16 00:43:02,1707161101,0.487439,0.54644,0.487439,0.520332,0
2026-04-16 00:43:02,1707161401,0.518907,0.567169,0.505429,0.522915,0
2026-04-16 00:43:02,1707161701,0.523379,0.546716,0.50426,0.523416,0
2026-04-16 00:43:02,1707162001,0.526424,0.533223,0.483819,0.512422,0
2026-04-16 00:43:02,1707162301,0.509094,0.509094,0.461044,0.467148,0
2026-04-16 00:43:02,1707162601,0.463135,0.538971,0.460194,0.533875,0
2026-04-16 00:43:02,1707162901,0.538663,0.567544,0.519381,0.532017,0
2026-04-16 00:43:02,1707163201,0.531212,0.562898,0.523684,0.546421,0
2026-04-16 00:43:02,1707163501,0.545187,0.56188,0.499609,0.53604,0
2026-04-16 00:43:02,1707163801,0.533113,0.565939,0.455362,0.463725,0
2026-04-16 00:43:02,1707164101,0.465571,0.517733,0.457137,0.480082,0
2026-04-16 00:43:02,1707164401,0.480443,0.486148,0.443438,0.4761,0
2026-04-16 00:43:02,1707164701,0.476005,0.51635,0.476005,0.502332,0
2026-04-16 00:43:03,1707165001,0.494708,0.514627,0.462399,0.478762,0
2026-04-16 00:43:03,1707165301,0.480946,0.547385,0.465274,0.545869,0
2026-04-16 00:43:03,1707165601,0.546616,0.566607,0.535882,0.544432,0
2026-04-16 00:43:03,1707165901,0.54466,0.55069,0.511268,0.517018,0
2026-04-16 00:43:03,1707166201,0.518032,0.535548,0.486751,0.518897,0
2026-04-16 00:43:03,1707166501,0.520518,0.554151,0.514563,0.528547,0
2026-04-16 00:43:03,1707166801,0.531759,0.53481,0.488359,0.516625,0
2026-04-16 00:43:03,1707167101,0.513624,0.52786,0.472886,0.48663,0
2026-04-16 00:43:03,1707167401,0.488422,0.545292,0.455738,0.52741,0
2026-04-16 00:43:03,1707167701,0.528236,0.546651,0.477989,0.495916,0
2026-04-16 00:43:03,1707168001,0.495402,0.50581,0.464166,0.47733,0
2026-04-16 00:43:03,1707168301,0.476633,0.476633,0.425492,0.432766,0
2026-04-16 00:43:03,1707168601,0.431559,0.46747,0.42959,0.465484,0
2026-04-16 00:43:04,1707168901,0.468685,0.512546,0.46293,0.512546,0
2026-04-16 00:43:04,1707169201,0.509126,0.51447,0.457521,0.461543,0
2026-04-16 00:43:04,1707169501,0.461597,0.48972,0.404515,0.44999,0
2026-04-16 00:43:04,1707169801,0.44914,0.477112,0.4289,0.460806,0
2026-04-16 00:43:04,1707170101,0.459054,0.51692,0.454913,0.514422,0
2026-04-16 00:43:04,1707170401,0.517224,0.56272,0.511083,0.53944,0
2026-04-16 00:43:04,1707170701,0.537726,0.61084,0.537726,0.556378,0
2026-04-16 00:43:04,1707171001,0.554574,0.566811,0.497657,0.537865,0
2026-04-16 00:43:04,1707171301,0.536847,0.57953,0.516993,0.526294,0
2026-04-16 00:43:04,1707171601,0.523287,0.527517,0.462312,0.502151,0
2026-04-16 00:43:04,1707171901,0.499113,0.499784,0.460472,0.461199,0
2026-04-16 00:43:04,1707172201,0.45921,0.45921,0.425629,0.456721,0
2026-04-16 00:43:04,1707172501,0.456294,0.478652,0.430034,0.434491,0
2026-04-16 00:43:04,1707172801,0.432124,0.444645,0.382051,0.38858,0
2026-04-16 00:43:05,1707173101,0.3878,0.446694,0.3878,0.438312,0
2026-04-16 00:43:05,1707173401,0.437079,0.471387,0.424635,0.435977,0
2026-04-16 00:43:05,1707173701,0.438835,0.474456,0.436771,0.468619,0
2026-04-16 00:43:05,1707174001,0.468769,0.48426,0.441509,0.478055,0
2026-04-16 00:43:05,1707174301,0.476292,0.504259,0.458157,0.47149,0
2026-04-16 00:43:05,1707174601,0.474465,0.496277,0.432996,0.488324,0
2026-04-16 00:43:05,1707174901,0.491161,0.501186,0.456351,0.500835,0
2026-04-16 00:43:05,1707175201,0.49847,0.501547,0.45733,0.485709,0
2026-04-16 00:43:05,1707175501,0.487148,0.534754,0.474441,0.532236,0
2026-04-16 00:43:05,1707175801,0.53073,0.53355,0.470646,0.492177,0
2026-04-16 00:43:05,1707176101,0.493388,0.505255,0.446635,0.482617,0
2026-04-16 00:43:05,1707176401,0.479519,0.49909,0.44941,0.44941,0
2026-04-16 00:43:05,1707176701,0.450674,0.455243,0.414014,0.432724,0
2026-04-16 00:43:05,1707177001,0.431501,0.448381,0.400532,0.405219,0
2026-04-16 00:43:05,1707177301,0.406086,0.426787,0.400699,0.403508,0
2026-04-16 00:43:05,1707177601,0.404502,0.426344,0.39295,0.401774,0
2026-04-16 00:43:06,1707177901,0.401232,0.423199,0.357658,0.386719,0
2026-04-16 00:43:06,1707178201,0.388441,0.396996,0.368194,0.369877,0
2026-04-16 00:43:06,1707178501,0.368785,0.409864,0.35815,0.396023,0
2026-04-16 00:43:06,1707178801,0.397128,0.426972,0.390046,0.39809,0
2026-04-16 00:43:07,1707179101,0.396684,0.418021,0.381431,0.402465,0
2026-04-16 00:43:07,1707179401,0.400975,0.442138,0.397139,0.405513,0
2026-04-16 00:43:07,1707179701,0.407112,0.40848,0.345054,0.353057,0
2026-04-16 00:43:07,1707180001,0.353899,0.396893,0.34216,0.390649,0
2026-04-16 00:43:07,1707180301,0.387798,0.416515,0.363161,0.405692,0
2026-04-16 00:43:07,1707180601,0.405164,0.421695,0.388831,0.395285,0
2026-04-16 00:43:07,1707180901,0.396481,0.421422,0.388726,0.390473,0
2026-04-16 00:43:07,1707181201,0.390577,0.40627,0.359045,0.388983,0
2026-04-16 00:43:07,1707181501,0.38725,0.40153,0.37327,0.37327,0
2026-04-16 00:43:07,1707181801,0.375279,0.377944,0.341189,0.370013,0
2026-04-16 00:43:07,1707182101,0.371999,0.403359,0.366223,0.39557,0
2026-04-16 00:43:07,1707182401,0.394816,0.404483,0.378209,0.389094,0
2026-04-16 00:43:07,1707182701,0.388567,0.428384,0.38403,0.405182,0
2026-04-16 00:43:08,1707183001,0.403513,0.410199,0.360638,0.370399,0
2026-04-16 00:43:08,1707183301,0.368932,0.370817,0.302748,0.304734,0
2026-04-16 00:43:08,1707183601,0.303559,0.306525,0.27972,0.28463,0
2026-04-16 00:43:08,1707183901,0.280915,0.304849,0.275409,0.281931,0
2026-04-16 00:43:08,1707184201,0.281898,0.313334,0.281898,0.304632,0
2026-04-16 00:43:08,1707184501,0.306325,0.328004,0.296784,0.299863,0
2026-04-16 00:43:08,1707184801,0.298048,0.299188,0.274694,0.292641,0
2026-04-16 00:43:08,1707185101,0.294212,0.328496,0.285001,0.321851,0
2026-04-16 00:43:08,1707185401,0.319505,0.411279,0.316519,0.384371,0
2026-04-16 00:43:08,1707185701,0.389033,0.389033,0.355712,0.356152,0
2026-04-16 00:43:08,1707186001,0.35616,0.419506,0.35616,0.405463,0
2026-04-16 00:43:08,1707186301,0.40515,0.44379,0.401534,0.443217,0
2026-04-16 00:43:08,1707186601,0.440182,0.476108,0.407379,0.412533,0
2026-04-16 00:43:08,1707186901,0.417925,0.464293,0.409002,0.459467,0
2026-04-16 00:43:08,1707187201,0.458207,0.546941,0.452562,0.500468,0
2026-04-16 00:43:08,1707187501,0.497051,0.566253,0.49523,0.543888,0
2026-04-16 00:43:08,1707187801,0.543852,0.670482,0.539063,0.666261,0
2026-04-16 00:43:09,1707188101,0.671432,0.741497,0.643212,0.701835,0
2026-04-16 00:43:09,1707188401,0.700247,0.717691,0.667129,0.679818,0
2026-04-16 00:43:09,1707188701,0.678293,0.710928,0.625675,0.632368,0
2026-04-16 00:43:09,1707189001,0.630695,0.683448,0.620198,0.669782,0
2026-04-16 00:43:09,1707189301,0.67284,0.706484,0.624801,0.6631,0
2026-04-16 00:43:09,1707189601,0.660735,0.707492,0.651127,0.675875,0
2026-04-16 00:43:09,1707189901,0.674047,0.712949,0.638442,0.691346,0
2026-04-16 00:43:09,1707190201,0.693064,0.693152,0.637314,0.654885,0
2026-04-16 00:43:09,1707190501,0.653639,0.713959,0.627982,0.700118,0
2026-04-16 00:43:09,1707190801,0.697629,0.751295,0.636001,0.649004,0
2026-04-16 00:43:09,1707191101,0.644203,0.682422,0.601634,0.669925,0
2026-04-16 00:43:09,1707191401,0.667544,0.703207,0.625562,0.631288,0
2026-04-16 00:43:09,1707191701,0.632447,0.648213,0.606843,0.648129,0
2026-04-16 00:43:10,1707192001,0.647731,0.658621,0.605023,0.618651,0
2026-04-16 00:43:10,1707192301,0.623044,0.623044,0.530074,0.54028,0
2026-04-16 00:43:10,1707192601,0.540164,0.57562,0.514724,0.569186,0
2026-04-16 00:43:10,1707192901,0.570632,0.576949,0.542245,0.559572,0
2026-04-16 00:43:10,1707193201,0.560221,0.567862,0.506467,0.514312,0
2026-04-16 00:43:10,1707193501,0.513003,0.59651,0.512774,0.570948,0
2026-04-16 00:43:10,1707193801,0.573543,0.657924,0.569057,0.60371,0
2026-04-16 00:43:10,1707194101,0.604305,0.684971,0.604305,0.684971,0
2026-04-16 00:43:10,1707194401,0.684237,0.712295,0.641472,0.651466,0
2026-04-16 00:43:10,1707194701,0.651327,0.683288,0.63811,0.669654,0
2026-04-16 00:43:10,1707195001,0.673052,0.729974,0.665677,0.676758,0
2026-04-16 00:43:10,1707195301,0.675225,0.755204,0.670113,0.692158,0
2026-04-16 00:43:10,1707195601,0.697459,0.76602,0.67822,0.764893,0
2026-04-16 00:43:11,1707195901,0.763197,0.841712,0.748189,0.787697,0
2026-04-16 00:43:11,1707196201,0.786289,0.835177,0.773266,0.810319,0
2026-04-16 00:43:11,1707196501,0.81069,0.852682,0.785788,0.810514,0
2026-04-16 00:43:11,1707196801,0.810123,0.84199,0.721171,0.727829,0
2026-04-16 00:43:11,1707197101,0.721274,0.75167,0.699287,0.701883,0
2026-04-16 00:43:11,1707197401,0.70782,0.765293,0.70782,0.730286,0
2026-04-16 00:43:11,1707197701,0.730725,0.874889,0.726284,0.86971,0
2026-04-16 00:43:11,1707198001,0.865096,1.007807,0.865096,0.979643,0
2026-04-16 00:43:11,1707198301,0.980495,0.984951,0.89468,0.900367,0
2026-04-16 00:43:11,1707198601,0.893069,0.954626,0.852882,0.855057,0
2026-04-16 00:43:11,1707198901,0.852739,0.930877,0.802987,0.82033,0
2026-04-16 00:43:11,1707199201,0.823716,0.863146,0.757166,0.813734,0
2026-04-16 00:43:11,1707199501,0.810324,0.951067,0.791966,0.940601,0
2026-04-16 00:43:11,1707199801,0.941181,1.141841,0.939002,1.141841,0
2026-04-16 00:43:12,1707200101,1.140245,1.243211,1.122123,1.17829,0
2026-04-16 00:43:12,1707200401,1.182286,1.188405,1.023535,1.1043,0
2026-04-16 00:43:12,1707200701,1.10942,1.13467,1.068385,1.071093,0
2026-04-16 00:43:12,1707201001,1.069999,1.088386,0.939361,0.96673,0
2026-04-16 00:43:12,1707201301,0.965364,1.088156,0.954584,1.072804,0
2026-04-16 00:43:12,1707201601,1.078324,1.102234,0.965799,1.071586,0
2026-04-16 00:43:12,1707201901,1.085508,1.163536,1.003188,1.006554,0
2026-04-16 00:43:12,1707202201,1.006561,1.024865,0.908237,0.922839,0
2026-04-16 00:43:12,1707202501,0.921567,0.99191,0.909769,0.976939,0
2026-04-16 00:43:12,1707202801,0.973657,1.1059,0.973657,1.1045,0
2026-04-16 00:43:12,1707203101,1.108052,1.150064,1.025002,1.074886,0
2026-04-16 00:43:12,1707203401,1.075016,1.096662,0.865557,0.915833,0
2026-04-16 00:43:12,1707203701,0.908714,1.053667,0.873009,1.015346,0
2026-04-16 00:43:13,1707204001,1.014007,1.092563,0.977067,1.072942,0
2026-04-16 00:43:13,1707204301,1.074411,1.107512,0.910538,0.914305,0
2026-04-16 00:43:13,1707204601,0.912945,0.913153,0.806541,0.821493,0
2026-04-16 00:43:13,1707204901,0.820317,0.874562,0.788153,0.870792,0
2026-04-16 00:43:13,1707205201,0.86804,0.898643,0.826155,0.852872,0
2026-04-16 00:43:13,1707205501,0.845273,0.892339,0.77917,0.802236,0
2026-04-16 00:43:13,1707205801,0.792406,0.915305,0.786857,0.91387,0
2026-04-16 00:43:13,1707206101,0.919146,1.033449,0.910329,1.016656,0
2026-04-16 00:43:13,1707206401,1.021087,1.113016,0.94625,0.988564,0
2026-04-16 00:43:13,1707206701,0.990783,1.04622,0.979658,1.038468,0
2026-04-16 00:43:13,1707207001,1.038049,1.070425,0.997449,0.999697,0
2026-04-16 00:43:13,1707207301,0.998832,1.072092,0.998832,1.042128,0
2026-04-16 00:43:13,1707207601,1.035798,1.147273,1.035798,1.088755,0
2026-04-16 00:43:14,1707207901,1.089305,1.254329,1.08715,1.230376,0
2026-04-16 00:43:14,1707208201,1.232343,1.249121,1.129205,1.148487,0
2026-04-16 00:43:14,1707208501,1.133979,1.149714,1.025306,1.060608,0
2026-04-16 00:43:14,1707208801,1.052401,1.17557,1.042519,1.17557,0
2026-04-16 00:43:14,1707209101,1.177828,1.285022,1.164106,1.222709,0
2026-04-16 00:43:14,1707209401,1.223611,1.519392,1.211225,1.5007,0
2026-04-16 00:43:14,1707209701,1.497716,1.544182,1.413831,1.456176,0
2026-04-16 00:43:14,1707210001,1.45868,1.46325,1.101295,1.129869,0
2026-04-16 00:43:14,1707210301,1.136971,1.136971,0.967378,1.030343,0
2026-04-16 00:43:14,1707210601,1.030973,1.195576,1.030973,1.184536,0
2026-04-16 00:43:14,1707210901,1.180354,1.307562,1.147387,1.19521,0
2026-04-16 00:43:14,1707211201,1.195032,1.249439,1.074582,1.083609,0
2026-04-16 00:43:14,1707211501,1.083722,1.111068,1.034665,1.090883,0
2026-04-16 00:43:14,1707211801,1.091021,1.194558,1.07082,1.173078,0
2026-04-16 00:43:15,1707212101,1.170369,1.2061,1.103042,1.121397,0
2026-04-16 00:43:15,1707212401,1.128643,1.137417,1.065549,1.120998,0
2026-04-16 00:43:15,1707212701,1.120854,1.152268,1.056121,1.0998,0
2026-04-16 00:43:15,1707213001,1.094924,1.112476,1.02164,1.097111,0
2026-04-16 00:43:15,1707213301,1.095608,1.231858,1.036847,1.048747,0
2026-04-16 00:43:15,1707213601,1.039931,1.061,0.915023,0.938137,0
2026-04-16 00:43:15,1707213901,0.937513,0.952243,0.85734,0.871041,0
2026-04-16 00:43:15,1707214201,0.876258,0.96271,0.843609,0.894349,0
2026-04-16 00:43:15,1707214501,0.892087,0.903368,0.760805,0.793767,0
2026-04-16 00:43:15,1707214801,0.794176,0.857969,0.760645,0.794184,0
2026-04-16 00:43:15,1707215101,0.789874,0.824231,0.758031,0.763027,0
2026-04-16 00:43:15,1707215401,0.768829,0.78101,0.687417,0.707953,0
2026-04-16 00:43:15,1707215701,0.715855,0.72147,0.65438,0.671942,0
2026-04-16 00:43:16,1707216001,0.67167,0.683003,0.611884,0.613846,0
2026-04-16 00:43:16,1707216301,0.61482,0.621959,0.533961,0.541932,0
2026-04-16 00:43:16,1707216601,0.541619,0.58392,0.53136,0.565115,0
2026-04-16 00:43:16,1707216901,0.564892,0.581086,0.543887,0.566531,0
2026-04-16 00:43:16,1707217201,0.565651,0.585013,0.529237,0.575484,0
2026-04-16 00:43:16,1707217501,0.578279,0.593416,0.513496,0.525679,0
2026-04-16 00:43:16,1707217801,0.524987,0.550608,0.473416,0.491203,0
2026-04-16 00:43:16,1707218101,0.491544,0.515019,0.481995,0.50447,0
2026-04-16 00:43:16,1707218401,0.5056,0.52298,0.478219,0.52298,0
2026-04-16 00:43:16,1707218701,0.523343,0.572209,0.502349,0.509605,0
2026-04-16 00:43:16,1707219001,0.50734,0.5643,0.498358,0.554197,0
2026-04-16 00:43:16,1707219301,0.555424,0.627115,0.535955,0.603217,0
2026-04-16 00:43:16,1707219601,0.601424,0.648145,0.601083,0.627896,0
2026-04-16 00:43:16,1707219901,0.627414,0.636118,0.586847,0.606737,0
2026-04-16 00:43:16,1707220201,0.609068,0.629547,0.558261,0.561051,0
2026-04-16 00:43:17,1707220501,0.560414,0.6274,0.553741,0.6274,0
2026-04-16 00:43:17,1707220801,0.628741,0.649262,0.573337,0.577042,0
2026-04-16 00:43:17,1707221101,0.576698,0.681152,0.560638,0.680617,0
2026-04-16 00:43:17,1707221401,0.681158,0.769196,0.680784,0.727381,0
2026-04-16 00:43:17,1707221701,0.728198,0.817292,0.711282,0.817292,0
2026-04-16 00:43:17,1707222001,0.812107,0.812107,0.728152,0.79658,0
2026-04-16 00:43:17,1707222301,0.79076,0.876352,0.79076,0.831783,0
2026-04-16 00:43:17,1707222601,0.838752,0.918981,0.819295,0.914081,0
2026-04-16 00:43:17,1707222901,0.917336,0.919723,0.860604,0.872068,0
2026-04-16 00:43:17,1707223201,0.870154,0.87719,0.737931,0.757444,0
2026-04-16 00:43:17,1707223501,0.761468,0.779414,0.667689,0.69427,0
2026-04-16 00:43:17,1707223801,0.692677,0.745074,0.692677,0.698369,0
2026-04-16 00:43:17,1707224101,0.698321,0.782739,0.697291,0.763056,0
2026-04-16 00:43:17,1707224401,0.769924,0.799705,0.741495,0.766912,0
2026-04-16 00:43:17,1707224701,0.764038,0.79934,0.729615,0.781215,0
2026-04-16 00:43:18,1707225001,0.787261,0.936618,0.778029,0.936618,0
2026-04-16 00:43:18,1707225301,0.937984,1.025119,0.914339,0.980228,0
2026-04-16 00:43:18,1707225601,0.978575,1.006181,0.948047,0.959081,0
2026-04-16 00:43:18,1707225901,0.96253,0.969357,0.836458,0.856503,0
2026-04-16 00:43:18,1707226201,0.853792,0.867371,0.826319,0.831354,0
2026-04-16 00:43:18,1707226501,0.829094,0.835895,0.748673,0.789232,0
2026-04-16 00:43:18,1707226801,0.788812,0.862579,0.782522,0.816568,0
2026-04-16 00:43:18,1707227101,0.814111,0.814228,0.661178,0.664322,0
2026-04-16 00:43:18,1707227401,0.664191,0.688798,0.635102,0.647439,0
2026-04-16 00:43:18,1707227701,0.646301,0.682233,0.627756,0.662932,0
2026-04-16 00:43:18,1707228001,0.662254,0.708888,0.647674,0.706661,0
2026-04-16 00:43:18,1707228301,0.71103,0.783793,0.709937,0.743154,0
2026-04-16 00:43:18,1707228601,0.746849,0.79584,0.725532,0.761155,0
2026-04-16 00:43:19,1707228901,0.760583,0.823364,0.760583,0.768315,0
2026-04-16 00:43:19,1707229201,0.767657,0.866445,0.766966,0.854109,0
2026-04-16 00:43:19,1707229501,0.856335,0.972021,0.837418,0.95763,0
2026-04-16 00:43:19,1707229801,0.955165,0.980479,0.899059,0.930449,0
2026-04-16 00:43:19,1707230101,0.931725,1.153839,0.931725,1.136636,0
2026-04-16 00:43:19,1707230401,1.139914,1.146933,0.982691,0.988864,0
2026-04-16 00:43:19,1707230701,0.990126,0.99977,0.88027,0.900748,0
2026-04-16 00:43:19,1707231001,0.904152,0.906488,0.845977,0.860039,0
2026-04-16 00:43:19,1707231301,0.856439,0.900101,0.826673,0.876306,0
2026-04-16 00:43:19,1707231601,0.881002,0.89829,0.834952,0.840401,0
2026-04-16 00:43:19,1707231901,0.838232,0.860999,0.805536,0.854361,0
2026-04-16 00:43:19,1707232201,0.860536,0.922231,0.812905,0.890729,0
2026-04-16 00:43:19,1707232501,0.882014,0.918827,0.843659,0.876458,0
2026-04-16 00:43:19,1707232801,0.878494,0.922482,0.837898,0.901929,0
2026-04-16 00:43:20,1707233101,0.897536,0.964802,0.879568,0.904024,0
2026-04-16 00:43:20,1707233401,0.90231,0.92186,0.818519,0.896805,0
2026-04-16 00:43:20,1707233701,0.893924,0.982778,0.889828,0.95472,0
2026-04-16 00:43:20,1707234001,0.95732,1.10657,0.953046,1.041511,0
2026-04-16 00:43:20,1707234301,1.051387,1.111588,1.007972,1.107022,0
2026-04-16 00:43:20,1707234601,1.105807,1.159471,1.063475,1.14353,0
2026-04-16 00:43:20,1707234901,1.146884,1.219358,1.133018,1.133018,0
2026-04-16 00:43:20,1707235201,1.128889,1.133154,0.956393,1.005821,0
2026-04-16 00:43:20,1707235501,1.002582,1.022192,0.941693,0.957055,0
2026-04-16 00:43:20,1707235801,0.958382,0.982834,0.900249,0.928256,0
2026-04-16 00:43:20,1707236101,0.92984,1.02494,0.888677,1.008012,0
2026-04-16 00:43:20,1707236401,1.012069,1.223215,1.001495,1.211098,0
2026-04-16 00:43:20,1707236701,1.211465,1.235071,1.096738,1.113069,0
2026-04-16 00:43:21,1707237001,1.112289,1.17174,1.030256,1.120399,0
2026-04-16 00:43:21,1707237301,1.127003,1.159817,1.028529,1.112007,0
2026-04-16 00:43:21,1707237601,1.115923,1.202438,1.100754,1.159271,0
2026-04-16 00:43:21,1707237901,1.165186,1.296742,1.116565,1.248915,0
2026-04-16 00:43:21,1707238201,1.241156,1.357246,1.226813,1.349557,0
2026-04-16 00:43:21,1707238501,1.345738,1.550039,1.311232,1.509603,0
2026-04-16 00:43:21,1707238801,1.498646,1.565439,1.44639,1.527033,0
2026-04-16 00:43:21,1707239101,1.527818,1.585572,1.460025,1.555498,0
2026-04-16 00:43:21,1707239401,1.547862,1.558554,1.372925,1.431969,0
2026-04-16 00:43:21,1707239701,1.426203,1.508334,1.391144,1.456915,0
2026-04-16 00:43:21,1707240001,1.464844,1.662684,1.443651,1.648167,0
2026-04-16 00:43:21,1707240301,1.643054,1.695753,1.584971,1.667105,0
2026-04-16 00:43:21,1707240601,1.666571,1.707417,1.466861,1.57979,0
2026-04-16 00:43:22,1707240901,1.590311,1.633839,1.522095,1.5996,0
2026-04-16 00:43:22,1707241201,1.599884,1.632684,1.261209,1.269592,0
2026-04-16 00:43:22,1707241501,1.27434,1.346562,1.191741,1.284737,0
2026-04-16 00:43:22,1707241801,1.277912,1.304425,1.222019,1.283047,0
2026-04-16 00:43:22,1707242101,1.280804,1.343378,1.248295,1.29254,0
2026-04-16 00:43:22,1707242401,1.301164,1.318823,1.235785,1.250601,0
2026-04-16 00:43:22,1707242701,1.247829,1.32865,1.194217,1.214904,0
2026-04-16 00:43:22,1707243001,1.209891,1.276014,1.135696,1.235729,0
2026-04-16 00:43:22,1707243301,1.229818,1.4061,1.222182,1.378263,0
2026-04-16 00:43:22,1707243601,1.369094,1.426176,1.335304,1.416171,0
2026-04-16 00:43:22,1707243901,1.423526,1.4642,1.36339,1.411615,0
2026-04-16 00:43:22,1707244201,1.411184,1.554325,1.376774,1.528471,0
2026-04-16 00:43:22,1707244501,1.538771,1.660929,1.464452,1.483682,0
2026-04-16 00:43:22,1707244801,1.490611,1.659733,1.460856,1.658204,0
2026-04-16 00:43:23,1707245101,1.657213,1.687456,1.579695,1.597921,0
2026-04-16 00:43:23,1707245401,1.597475,1.614086,1.460881,1.537263,0
2026-04-16 00:43:23,1707245701,1.54373,1.5447,1.390977,1.497084,0
2026-04-16 00:43:23,1707246001,1.4996,1.576994,1.458794,1.567588,0
2026-04-16 00:43:23,1707246301,1.562918,1.633661,1.468804,1.518713,0
2026-04-16 00:43:23,1707246601,1.509385,1.543454,1.328585,1.328585,0
2026-04-16 00:43:23,1707246901,1.319286,1.35562,1.257473,1.311092,0
2026-04-16 00:43:23,1707247201,1.304757,1.368635,1.201057,1.33155,0
2026-04-16 00:43:23,1707247501,1.327136,1.485551,1.314813,1.480434,0
2026-04-16 00:43:23,1707247801,1.488282,1.674719,1.474116,1.671024,0
2026-04-16 00:43:23,1707248101,1.672957,1.745455,1.498005,1.498005,0
